"Query","QueryPath","Custom","PCI DSS v3.2.1","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","ASD STIG 4.10","OWASP Top 10 API","OWASP Top 10 2010","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status","Detection Date"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00084-large.c","60","5","1","buf","basic-00084-large.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=308","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00084-med.c","60","5","1","buf","basic-00084-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=309","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00085-med.c","60","5","1","buf","basic-00085-med.c","60","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=310","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00086-large.c","61","5","1","buf","basic-00086-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=311","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00086-med.c","61","5","1","buf","basic-00086-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=312","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00087-large.c","62","5","1","buf","basic-00087-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=313","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00087-med.c","62","5","1","buf","basic-00087-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=314","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00088-large.c","62","5","1","buf","basic-00088-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=315","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00089-large.c","62","5","1","buf","basic-00089-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=316","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00089-med.c","62","5","1","buf","basic-00089-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=317","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00090-large.c","62","5","1","buf","basic-00090-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=318","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00090-med.c","62","5","1","buf","basic-00090-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=319","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00091-large.c","61","5","1","buf","basic-00091-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=320","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00091-med.c","61","5","1","buf","basic-00091-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=321","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00092-large.c","63","5","1","buf","basic-00092-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=322","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00092-med.c","63","5","1","buf","basic-00092-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=323","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00093-large.c","62","5","1","buf","basic-00093-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=324","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00093-med.c","62","5","1","buf","basic-00093-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=325","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00094-large.c","62","5","1","buf","basic-00094-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=326","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00094-med.c","62","5","1","buf","basic-00094-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=327","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00095-large.c","62","5","1","buf","basic-00095-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=328","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00095-med.c","62","5","1","buf","basic-00095-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=329","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00096-large.c","62","5","1","buf","basic-00096-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=330","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00096-med.c","62","5","1","buf","basic-00096-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=331","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00097-large.c","62","5","1","buf","basic-00097-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=332","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00097-med.c","62","5","1","buf","basic-00097-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=333","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00098-med.c","62","5","1","buf","basic-00098-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=334","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00099-large.c","61","5","1","buf","basic-00099-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=335","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00099-med.c","61","5","1","buf","basic-00099-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=336","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00100-large.c","62","5","1","buf","basic-00100-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=337","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00100-med.c","62","5","1","buf","basic-00100-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=338","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00101-large.c","62","5","1","buf","basic-00101-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=339","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00101-med.c","62","5","1","buf","basic-00101-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=340","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00102-large.c","62","5","1","buf","basic-00102-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=341","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00103-large.c","62","5","1","buf","basic-00103-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=342","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00103-med.c","62","5","1","buf","basic-00103-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=343","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00104-large.c","61","5","1","buf","basic-00104-large.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=344","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00104-med.c","61","5","1","buf","basic-00104-med.c","61","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=345","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00105-large.c","63","5","1","buf","basic-00105-large.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=346","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00105-med.c","63","5","1","buf","basic-00105-med.c","63","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=347","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00106-large.c","62","5","1","buf","basic-00106-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=348","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00107-large.c","62","5","1","buf","basic-00107-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=349","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00108-large.c","62","5","1","buf","basic-00108-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=350","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00108-med.c","62","5","1","buf","basic-00108-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=351","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00109-large.c","62","5","1","buf","basic-00109-large.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=352","New","4/5/2022 11:50:37 AM"
"Buffer Improper Index Access","CPP\Cx\CPP Buffer Overflow\Buffer Improper Index Access Version:1","","","","","","","","","","","basic-00109-med.c","62","5","1","buf","basic-00109-med.c","62","5","1","buf","To Verify","High","","","https://partners9x.checkmarx.net/CxWebClient/ViewerMain.aspx?scanid=1000948&projectid=233&pathid=353","New","4/5/2022 11:50:37 AM"
